# derivation 2b3aef8d690fea26 full
d91e50784da5ab079	ageRating=80f0f4616436ea0c	cards=a93327e2046db4da	facts=6c0c84d0290f3135	poster=3afb8c46512e4324	ratings=83782254fe0b4bdb	screenings=707dcc077f082b1c	synopsis=80f0f4616436ea0c	synopsisByCity=48ab8764f7585904	title=9ad21ecc01380715	trailers=982cd0bfe3da7d93	whole=cba9305ecbd56fc6	Bum!
d92d002e0493d5809	ageRating=95552c076e59d471	cards=5d7c5b327928b14c	facts=7415f62d831dd40e	poster=2a99e2df4fdb740e	ratings=e95a7b25dc2cee6d	screenings=bd53beea8e4029a7	synopsis=95552c076e59d471	synopsisByCity=c1e9edef8fd9f7a0	title=0f002cd0d3b4b182	trailers=9539345fd9f26212	whole=d2043f98e96dcd6a	Carmilla – pokaz z muzyką na żywo + spotkanie z Izabelą Trojanowską | Kino (nie)jawne: queerowe kody PRL-u
d93f14bdd57427759	ageRating=a437639ec17d5dd2	cards=70d141a036e85bd4	facts=10593a1af1a421ed	poster=1e82d99c7ecdd242	ratings=3ca01736f2a2886c	screenings=d49744cb0133aa7b	synopsis=54bbd436d4bc5e6a	synopsisByCity=bf5153c67c81d1cc	title=e2eea736f1c58bd4	trailers=813061436474d83e	whole=6777eec26dbe69e2	Frankenstein
d9420e2387617fc54	ageRating=87c21b297599108d	cards=9afb8e4788d18267	facts=14cce9aae26b0e2b	poster=041c65903a101c67	ratings=3cb561cbca680ae7	screenings=18f06e8595ed9779	synopsis=0796658be5a8998a	synopsisByCity=9cc19f6e49845979	title=0c3a083d5250b389	trailers=52ecce7844b8c064	whole=194ee837513804c3	Wypadek fortepianowy
d942d0f682d777018	ageRating=64159a49bd05250c	cards=40a37bcffc2513e9	facts=0e84e3cb557611e3	poster=23e2c31cc4189861	ratings=6aabab7078cd62f5	screenings=d13bde5440d890a1	synopsis=93a62bc993d2e7d8	synopsisByCity=513f54db4c121a64	title=876f8e9ddbdcd913	trailers=069d3bc28af3559e	whole=3003ee56875043ac	Głos z księżyca
d94ecf8004b0de630	ageRating=4b4dbe1f8ac170e2	cards=5d90ba3fd543b92a	facts=8016b1757004c391	poster=eac876ffc1efbf0d	ratings=9826e38f83fa660b	screenings=ac233fddce5344f0	synopsis=4b4dbe1f8ac170e2	synopsisByCity=e382b2b0d605d7f6	title=e5d7eca7ce4863d8	trailers=9aa6e10ae9155245	whole=eba3bf3c5a7445d4	Ojczyzna | Dzień Ojca W Gcf
d94fc2d61a16db782	ageRating=751d81f8f9b8238a	cards=e28c6874cdc9e3bd	facts=d241d60c57650ec2	poster=9f5191204416eca3	ratings=3e7348baa6728edd	screenings=f09f6e16492b1b57	synopsis=751d81f8f9b8238a	synopsisByCity=919ea31fd7ffa813	title=ac4111d7c87893b8	trailers=3e03b7a5b08e8641	whole=578738100357c7b5	Mi Amor
d950c6ec9e21d2ea6	ageRating=5f4a956ff57b16a7	cards=495e66aab05e147d	facts=c72910f2d37b5444	poster=0c679d7538b89804	ratings=8ce28a2831431406	screenings=ca8cffcf7e422af6	synopsis=5f4a956ff57b16a7	synopsisByCity=503b9e080e019900	title=34118b64f1eb92b2	trailers=cb7c639559fa3f7b	whole=10dd3c8185767657	WTF Fest | Taxidermia
d958196f2cdae1d66	ageRating=29abdbec7d169b7f	cards=c9fed7b9df4361a7	facts=e6f527eacdcc9cc2	poster=c3689835980aff66	ratings=c2fc92a17bdb1662	screenings=26b801dce8edbb5f	synopsis=53cd5d866840da6b	synopsisByCity=1e6f1ea4e9da3996	title=61753dd8e0f960bc	trailers=29392881ca9b2842	whole=a942a45b8af3b98d	Chainsaw Man – The Movie: Reze Arc
d9587b02f35b815e0	ageRating=381c2b6db4ece055	cards=fc7d64c098ee0e88	facts=974f659e8a730ef9	poster=f4617b6c22fc2479	ratings=da61e30439f2eea4	screenings=5f8a6fb910daa8e6	synopsis=dba3db5e7f433957	synopsisByCity=a67576d64ae16cba	title=9e42fe194075c2c5	trailers=65b3e9168ddecb86	whole=3621539e94716319	Mira
d9606659f614327fd	ageRating=a3dc35a238c5a593	cards=8134c7f88563a14c	facts=5c85352305e2f17a	poster=67addd8bc5745e7a	ratings=ee83d8b764571acd	screenings=0301243342dc86eb	synopsis=a3dc35a238c5a593	synopsisByCity=58aac5164221fe80	title=8e4c39b62d2110cc	trailers=834bfa77795256d7	whole=5b45f9dbe4d4daaa	Król umiera, czyli Ceremonie
d9656ef37ccf28ac2	ageRating=c63edcdc7a4607d3	cards=11035d7a1d9b9fc3	facts=ad3f6b1352270659	poster=23dceba040dc237b	ratings=7e40c061a08ec5fd	screenings=a92f7e462876269a	synopsis=1b7e0a504ce51a9e	synopsisByCity=c5cd8bf1e428f511	title=942dc5a54c5f4867	trailers=d0856b18ee6a68ab	whole=3c57829953550ea8	Sleepaway Camp | Amondo Grindhouse
d96b17854ab286768	ageRating=fdd06d428b90eaa4	cards=9b50d54ff750f5a0	facts=b96ac4e283ba1768	poster=837b638d4fe13e62	ratings=7f3400a593dc9c7c	screenings=b0fb823fd9680f19	synopsis=85afb290db911000	synopsisByCity=4419704613bcb6c5	title=c113e073ae12f287	trailers=50f00fa4a6dae10c	whole=3854953b1f65102a	Trzy kolory: Czerwony
d96cc54113a4855a6	ageRating=3dcb0c3adb4fbef7	cards=34df2c436d6c4b6a	facts=09fb04cb8074ea51	poster=6e39722d70b81b57	ratings=b54bf30ca49c79ae	screenings=b6282fabdaa3708c	synopsis=3dcb0c3adb4fbef7	synopsisByCity=bf5308b03e63cdc3	title=7d30a9795b752e20	trailers=8e4c0769da63c2b6	whole=fe1018f30d0079eb	Wielki Marty
d9704b99aef19d7d7	ageRating=5814b60dc2983626	cards=15f4f9fd9724e33f	facts=57b889022f7783a0	poster=41522364361bad9a	ratings=0d23f543755df68e	screenings=93e135d46ac04897	synopsis=ea8e6702ba5ea236	synopsisByCity=90d121ec8d9c0141	title=a7a00d4c0d25f208	trailers=cd9e694cb2d9bf42	whole=ef1b0d32e80a1616	Zwierzogród 2
d979a1756067e0d39	ageRating=7518ec796d658b0c	cards=1d43a7177f9f7a07	facts=10736805352b57e1	poster=a59b1c080e424101	ratings=f27ce425e9ae9f31	screenings=9addc4877b8914af	synopsis=374903abaf8f2039	synopsisByCity=dac5f0c0453fe8b9	title=4a1a218f16ac21dc	trailers=aa2ac2d07a6b7297	whole=c7386a5ad4973111	Nieustające wakacje
d97c4f00782043a71	ageRating=baaef40a7e334ebc	cards=9e810434e1a13f71	facts=1d4ffbabf9c0dcdb	poster=82fc37fb0546f34a	ratings=eebd0c00cac68a5e	screenings=013178bba6f41e30	synopsis=cc498d991f2c6ea3	synopsisByCity=70bfa979cd4e77ba	title=df54730fea7566fc	trailers=099457588de3ca70	whole=1116fadc5a0f9c6e	Rocznica
d98060a192a8cb7ea	ageRating=835df703c59ee5ca	cards=3add85a7bf8ed12e	facts=c8d9865930b0fcc3	poster=f4110033b2f709dd	ratings=a0edf0cd61e41715	screenings=fa2697b1ccde9062	synopsis=835df703c59ee5ca	synopsisByCity=a272142d2820c120	title=07522e9cf5a445ca	trailers=cf2f6c21256155e8	whole=0acce366f7980936	Tintoretto - Wenecki buntownik
d9a43dbae4fdc59e4	ageRating=702c128e05ec6120	cards=9d30036da6e59dc5	facts=11ab56274935f2c9	poster=e2ac01992fd79c75	ratings=f8d5b6ef6c19bd20	screenings=239c42ebc97e4c7b	synopsis=702c128e05ec6120	synopsisByCity=cf864f2479316478	title=60229e6fb34900f3	trailers=903160320bead733	whole=f8d9092dc16c25cc	Kochanie
d9a51ece0b3096e11	ageRating=213623792de731cb	cards=23aa67b23db05a25	facts=8081f030e480c56c	poster=82cf9820e359f9f9	ratings=2fa4dbb61639b088	screenings=e1f2c7c46d124cba	synopsis=96ea863d7ac2e925	synopsisByCity=c41f04883a2674ee	title=0afc95424d3d25d8	trailers=2b6fad93caf8cb49	whole=e9855d7f801be927	Podziemny krąg
d9b0115705291beae	ageRating=d32ad47b63a2075d	cards=6ec7a20e799881c0	facts=ba13d111aa12391b	poster=cf8eec15aefbcef8	ratings=225bffca58d1c5e9	screenings=541f0e5203d1383d	synopsis=d32ad47b63a2075d	synopsisByCity=f82d1e3cea21ebe5	title=a51372f91c65b246	trailers=088af52d756a6cfd	whole=386aac7e7ce09790	Wielka Sztuka w Kinoteatrze Rialto - Świt impresjonizmu: Paryż 1874
d9b0857b757605bf2	ageRating=f30c44a1fc20d4e4	cards=83d0d3f74a749f5f	facts=7c5a666e7dfd3751	poster=1682aeadcf3e27f3	ratings=68da9b9d53f4b431	screenings=36f6d3f4b0d2f7d5	synopsis=39f272e35d2c4ba3	synopsisByCity=765cec1492d97b3e	title=1787283398cff30a	trailers=d44047da522819a8	whole=3644b9e5edd9ef8f	Monterey Pop
d9bc400ea16d05897	ageRating=44320aa781383e4b	cards=ead6023be86ddcc4	facts=151a18814ddb7d8c	poster=485cee9e23ff62f2	ratings=2c375c937cf67849	screenings=a405b752b90df334	synopsis=44320aa781383e4b	synopsisByCity=f8d3723f0f2235cf	title=815be82a9d2aa975	trailers=be0fc88bf052f392	whole=ea99add1adbe47d9	Baczne Oczka: II sezon
d9bcbfd0842230c2c	ageRating=d31b87cec4494121	cards=f0ce7b7ccdfc609d	facts=0030b22ed5fc518a	poster=22b43f13e80ab8b1	ratings=0cb63716d01c9a73	screenings=549ad40f7c52bc97	synopsis=165b542dfd90e845	synopsisByCity=dbdd6f1147b28c6f	title=92dfdf76fb3a13bb	trailers=583d105abe0a1989	whole=ecbcf5f5657f4775	The Amazing Digital Circus: The Last Act
d9c00055dcacd5130	ageRating=4ca114c9d01cb244	cards=a7a2526b0d9db739	facts=5f37ae8e0104ce79	poster=b13b82335135ec15	ratings=196a7add89c584cf	screenings=5c7c6eacee2c69c2	synopsis=4ca114c9d01cb244	synopsisByCity=6ecd3b45635d5143	title=e92fed9695ebc317	trailers=46350cecf2cf4175	whole=1d7b5b5b52483976	Słoniątko w lesie
d9c5539cc92dcb5b1	ageRating=40c0c423b07f8783	cards=d3caf4c302bf0cbd	facts=6ceb4dd1eaf3d4b7	poster=cf4d38abeaa78c60	ratings=0dd5df8619b963da	screenings=bf3f99b3426e1dc6	synopsis=40c0c423b07f8783	synopsisByCity=703f2041f92226de	title=dd4adbd55b53688d	trailers=b126b31ca4299300	whole=84bcbcb133cd24c6	Dzień dziecka księdza Jana Kaczkowskiego
d9c579660216a0f46	ageRating=19992fd56a44d99d	cards=e8f6cba9b122e91c	facts=5eb3fead44f578f1	poster=c70ce518d24259a3	ratings=d35ecdef2ea2836e	screenings=b5ee0dfbd06beedc	synopsis=f99f12910914846f	synopsisByCity=63a781261e753c6a	title=71fb30fb918738e8	trailers=444015b4e8095564	whole=2a4f90d7f7452cb7	Uwierz w ducha | 10/10 Klasyka filmowa
d9d20630fe37e1d11	ageRating=7a028d494bb6b221	cards=c9a06c0ad8d46fde	facts=968693352b6aa0de	poster=977704200e135933	ratings=6310838fab9bbcd5	screenings=87a362c15ada7ec6	synopsis=105a2443d83bf6c3	synopsisByCity=a65be76c52fc3246	title=1d47096fb4dcc67e	trailers=bf6bc9ac0f3daddb	whole=4deea6526fd81c06	Lalka
d9d2090592e190048	ageRating=ba32a38c2b721b09	cards=2a545d7865166b0a	facts=97b86092a015d68a	poster=655d1796c455bff0	ratings=5e73bae77b6c9f3b	screenings=8904b2476645e0e9	synopsis=ba32a38c2b721b09	synopsisByCity=82ef0d769ce1d600	title=e32f2c60e7abf5f8	trailers=2cab549b46270a02	whole=372b52145a7b2a5b	Salto | Poniedziałki z Konwickim: pisarz – scenarzysta – reżyser
d9d354d5a79c36834	ageRating=96a3040c9c881b9b	cards=8fa00252483ac8a9	facts=60e9c23bc4f6b4fb	poster=65f6afb405101124	ratings=2c5057a37fd9a49a	screenings=7ce992649fc09c51	synopsis=96a3040c9c881b9b	synopsisByCity=c4aa9dc48946a2bb	title=d7bb7387b80564ca	trailers=7e4a29e01efb10e7	whole=ddf1550ae45d7db8	Sztuka w centrum. Nowości 2026 | Caravaggio w Rzymie: Sztuka i Jubileusz
d9da6d76a59081c66	ageRating=556183ac550e3796	cards=1646ad03bea45318	facts=7f9bcb889adb7f3f	poster=2e4d51d4ce92912a	ratings=f712bcbe5e652da8	screenings=6a53ae62fb13d250	synopsis=5302ccf522504b3d	synopsisByCity=45537ab4ea53d001	title=5efc3e4e787a3e4f	trailers=d6d87c5a137ecb5e	whole=f104bf234ea948c0	Prawdziwa historia Tamary Łempickiej
d9dc456e3d1fb1d69	ageRating=8ee24cff59cace33	cards=6533c7a7e4d5842c	facts=1c495789e7c92810	poster=8867b977fbd7443e	ratings=db19bf312357af18	screenings=09f22d25993cebf5	synopsis=857013c26bf3c08a	synopsisByCity=b0b06cea03993616	title=3dcc93923b1754a0	trailers=093b58855c41cb14	whole=08ece117e1e2ae14	Anioł morski
d9de4add5c3eb63f9	ageRating=db2ad508d9bf7137	cards=e88e31a3265c3c90	facts=ea533c2cae3bfb02	poster=b93cdf3182ea0aa9	ratings=a9e6c1748a474a0b	screenings=d2f37836287ce692	synopsis=afffe46d2aa228d1	synopsisByCity=cda889726526cbb2	title=9e953855c8503724	trailers=77d8ba34e33ae2fd	whole=804650ff1f634f65	Kasyno | 10/10 Klasyka filmowa
d9e0efc6d429cae5c	ageRating=a7a24076e2d4a143	cards=cb6b145bf274ec76	facts=fa68d73c7d487e91	poster=8f9ad15d40bb45ad	ratings=1f4509d4b1a712e0	screenings=f817a8e5e41a244f	synopsis=a7a24076e2d4a143	synopsisByCity=856d51827df085ce	title=ba912bec45346fa6	trailers=a07f59a12df2ade0	whole=129a6ce4b73e5c64	"Popiełuszko - wolność jest w nas" - Projekcja filmu
d9e5b20803a6db83c	ageRating=2b9f809ff119b41e	cards=c165a80b8b4bb4a3	facts=8ee74faa882a415c	poster=0930a853d11ee02a	ratings=5f67168d523c4fac	screenings=adc38661eaa280a0	synopsis=88d06845def29b81	synopsisByCity=f68bc7f59c349308	title=8e0a454cda68ac96	trailers=420dceb72c1daf46	whole=5183e394d01062e4	Młode matki
d9ecc80950e9e8a63	ageRating=4feebf495867a4d3	cards=fa514ed4f54bdb73	facts=a1af03934dde28ff	poster=021d40a08db93735	ratings=12ea4d9bc07f4757	screenings=89ce1ef3c6c3b7cf	synopsis=4feebf495867a4d3	synopsisByCity=971c8da4581bb1f3	title=e5ba312c2d415b5b	trailers=84d475d3c5624879	whole=8813c295964131a9	Camino dla opornych
d9fa6a91828f527d6	ageRating=f40053a3150e3c31	cards=a9744198a4335def	facts=57f902281e664e77	poster=606848f24fbcea2b	ratings=e17e009872530788	screenings=af16b475ae6d3f6e	synopsis=f40053a3150e3c31	synopsisByCity=e03ce1377b96e9e4	title=517ec60a932d7a59	trailers=e2812f98532fa105	whole=c5a512b3f57c7530	Tani wtorek: Ojczyzna
da008da028418a7f7	ageRating=5dc16770426f4fef	cards=952b6e423f073914	facts=5514b0fb751c9408	poster=e7ecc70bf0aac021	ratings=28997dc80c602f38	screenings=a79e92e5e74bddeb	synopsis=5dc16770426f4fef	synopsisByCity=ddd1ef243e1a17f0	title=1e1982612e0303ab	trailers=8127d3eb63368016	whole=7c1315fee235b6be	Kobiecy świat: Zaproszenie
da062e20a9ab39574	ageRating=3e277593db529721	cards=03eaad1a8ead5df1	facts=1b852301f3f832ce	poster=f61619a9759c2824	ratings=29ecc9ce0021e4f0	screenings=5e374770efd7d051	synopsis=3e277593db529721	synopsisByCity=085a885c983a88fa	title=7a0dca129436374c	trailers=e4539fe6f785dc9f	whole=b413442080860190	Paul Robien – człowiek, który nie kłaniał się hydroplanom
da071d1255be5fb96	ageRating=bf4fc5e73b8277d2	cards=eeba8df51c9b181b	facts=9601c028679aedd8	poster=a8cfb8e2dcfcbee0	ratings=b2abd8d344b18c15	screenings=0e945f696ef96e62	synopsis=bf4fc5e73b8277d2	synopsisByCity=faf80dbe3db4b599	title=a02f281783e72a99	trailers=1fc033cc012a619a	whole=ac1cd871bb7f19d6	Klasyka w kinie Atlantic: Czas Apokalipsy
da0751835fa0dc6e3	ageRating=288e0f2f0c6e9bdf	cards=43651d1a6453b09d	facts=2b1f136048a73d49	poster=be5020a8e506c29d	ratings=c76d36df3ecbfbae	screenings=b1a2a052946e14f6	synopsis=288e0f2f0c6e9bdf	synopsisByCity=aa8ca19608c5f03a	title=71911d5f11a432a4	trailers=37d7cd255a5c8e7c	whole=435c76c3e3eb0f00	Krzysiek. Keep Going! | po projekcji spotkanie z Krzysztofem Żebro
da09f72ce0a1cf1cd	ageRating=91e29278fd3b17c1	cards=ed6996cb5d4a4e6a	facts=253509162273f910	poster=34b34bea74cc23aa	ratings=44f7234e590b2627	screenings=004d42249c9b0394	synopsis=e7e31380c7485eea	synopsisByCity=229a5f157a36a21c	title=8959ad3a8c252d8e	trailers=a2058440617685ac	whole=96f468a06ec3a5d7	Nie patrz w dół 2
da0bd29b48907d8cf	ageRating=824fbc167dfe77be	cards=139b12b1896279f0	facts=3aa0397cd7975c49	poster=0d810789783b3e7f	ratings=625f8bdff410236b	screenings=7e785c203a52c9b5	synopsis=824fbc167dfe77be	synopsisByCity=b8e9a446076f6389	title=a81bd81de8c62bc9	trailers=24179957af66085c	whole=a903980cd1bd64d1	Pillion | Queerowe Kino
da1761e1ce6acf606	ageRating=e6f54edd7368ac3b	cards=37652e3b323733df	facts=f8afe95a266a562d	poster=edca6772672ec6ae	ratings=d58d58374b73c8ae	screenings=1ef81c27ee320edd	synopsis=e6f54edd7368ac3b	synopsisByCity=f1f648f240f166b1	title=a7db797828b485ef	trailers=5d18c1cc30354660	whole=480cd4b85c06161d	Klimt i schiele. Eros i psyche
da17fcecc0bb8b757	ageRating=af6ccf3b05c485fa	cards=2328fdf111031ad4	facts=a9db3e905f67032b	poster=0f489c92ea3582dd	ratings=23cfe55e6d633a59	screenings=684de2f5538d5edc	synopsis=af6ccf3b05c485fa	synopsisByCity=791526c0b2f76e9a	title=5f507886bf0385d8	trailers=d332831bf97605c7	whole=a159fa1bc0a1f5ab	Poza prawem
da183949db310099e	ageRating=9ae087b7415f171c	cards=3205ef2b61cb467f	facts=45c72a36f5154749	poster=265ca02408b9207a	ratings=82bebfde5fff49cd	screenings=0fdc05390f56a8b6	synopsis=648d8ec6f6265cb5	synopsisByCity=69113c1a569146dd	title=e6deb61c5d437700	trailers=c8a83ee28cbb1db2	whole=f679b9b35e7bed91	Szatańskie tango
da23a7678550d28f3	ageRating=05adcce2c397c0e9	cards=db91eb5d49a00c10	facts=434542e65f5e5cc5	poster=cd0d365d23c50aca	ratings=b392ada1592703fc	screenings=f8d7c2190c994b04	synopsis=05adcce2c397c0e9	synopsisByCity=a00a11608df09c89	title=5fa5559eb5d6bfc4	trailers=2defcb9a71666ab0	whole=910860e8cff9134b	Absolwent
da2ee544047a06c6c	ageRating=554e994d598912fc	cards=3b1e5899bd909bb6	facts=2d1591cc1b6fc1ba	poster=2107b20f1eeb4ead	ratings=abeafb345d64a779	screenings=a3647ec68afd2c4c	synopsis=6eebfd0410810e48	synopsisByCity=ad66ae54b0d96407	title=8ba50c2582c1ccfa	trailers=67866146036a7aea	whole=e8363cd21502303b	Niebo nad Normandią
da304fbdff65232b9	ageRating=bc3e4513399db47a	cards=ae75ba1782c6e208	facts=b97d1ae6d3b5e1af	poster=6fbfc89d7acb1f4a	ratings=34945b333f4ce5cd	screenings=d70159935706acc8	synopsis=f0ba5aca2201a716	synopsisByCity=137f2273f1dfeb1b	title=b3bc8be99908076a	trailers=6fdbaa5ff6abb9ec	whole=a92d25e5bd7c4c7f	Matki równoległe | 6 razy Pedro
da37032a60c0a8ae3	ageRating=2458c412a969b25c	cards=4e85da304a7a26b8	facts=28d0bae7dedfdb61	poster=bfa9e5beff3613da	ratings=7fa78a6c0c574c2e	screenings=d3a0fda5fd7b1ab2	synopsis=2458c412a969b25c	synopsisByCity=077ecee15b3fdbe4	title=0c22a62cbf7d73ea	trailers=c40a72ad8ced595d	whole=8baa0e100c7abf9c	Dmuchawce
da3d0140dd14fd0b3	ageRating=5be2034bcaa91134	cards=c184f74e7be6badd	facts=6ad1a3ca33bd947f	poster=d70e8d57bee192d2	ratings=38d70ab216985515	screenings=e01a61a1d0e5de5d	synopsis=3c05c0ce835cb130	synopsisByCity=5b4bca26eefb7a50	title=38c399816ab09e02	trailers=e169a285c121ec70	whole=66560f473cfec806	Chłopiec w różowych spodniach
da4115c80e324b4c5	ageRating=403c74a0a8011efa	cards=917a71cf603104fe	facts=f250caec5fa66cbd	poster=d1da70add415be0b	ratings=f649d824e478277b	screenings=79a371dcd5a8ffe9	synopsis=263f4d8ad4577b99	synopsisByCity=d9965539780adcbb	title=e6447d3b8e9c3be4	trailers=d9d6513d822ff164	whole=325e91376957bded	Sarnie żniwo, czyli pokusa statuetkowego szlaku
da45c53d9fb053e9b	ageRating=292d132289308df5	cards=69fe7e88fb706999	facts=5bd0f3d6cf1206f4	poster=e5a25ce94b702654	ratings=cccfb6352a3caecd	screenings=276fb959efba01fb	synopsis=292d132289308df5	synopsisByCity=6e709d5efb744b1d	title=0fe27fb79b31c832	trailers=719d4c60282c1f50	whole=14503ec713571410	Filmy z lektorem - The Last Showgirl
da4a0e71447708530	ageRating=dc3d83ee6814c744	cards=4f5e08cdbb16bf28	facts=8294c53f94b7a6aa	poster=5547eff78415db26	ratings=14c7a7c87b5d6691	screenings=2293a456707d95b2	synopsis=338b1c6435369817	synopsisByCity=9d65cb99f42cffcc	title=ba687868fb39273c	trailers=97bb3cfd214205a9	whole=ffc8bfdcb068d0b8	Cinema Italia Oggi: Krótka historia miłości
da4bccaf7814d2982	ageRating=e7554922db8c8328	cards=343243c4148ae918	facts=77d7d11ace4029c1	poster=6c6fe62437ae2a14	ratings=e01f32c875f4e76e	screenings=6c1310b748e7bcfb	synopsis=e7554922db8c8328	synopsisByCity=b0bbdbc10a8b9c5e	title=211a93a76796f534	trailers=6a7e6379ca474190	whole=929d430badebe808	Bezpieczne wakacje: hitpig. Świniak zawodowiec
da696b4312703c252	ageRating=4c1adca5513cc272	cards=941fe007b58388f4	facts=556e071d3ce2360b	poster=4f06a84c1b2a84a9	ratings=eda369c574cdd4a5	screenings=36d576e7a9b2ecf8	synopsis=4c1adca5513cc272	synopsisByCity=5e4299c65a101f57	title=b76ef627e5ec7c2b	trailers=0eb6292241af46ab	whole=05d951cc96d39223	Bezpieczne wakacje: miss moxy. Kocia ekipa
da7230fabd7f14797	ageRating=d4fa50a4051a2b89	cards=c7bccbd8b65a4e4d	facts=901018492cec1eb4	poster=73a40c24ba058da6	ratings=c5f4b3cb7f5f52cf	screenings=8525cf6cbb210ca1	synopsis=e50364f29234b3d5	synopsisByCity=7c9f8286a2f3ed61	title=7656962cebe9417e	trailers=70ab3fe125ef41d8	whole=296dfe867604a8bf	Niesamowite przygody skarpetek
da77dc6dbcc1388db	ageRating=b5c28fba8cbf7235	cards=b30c51ce1b485aec	facts=6f7e89dc88b72d07	poster=bed9fea04ba84358	ratings=5fba991f9370f5bf	screenings=b0200fc6e7aaba7d	synopsis=22381fb7e254ed77	synopsisByCity=acb46fbd5c8c1326	title=fa4218a1fc14447a	trailers=2cf86fc946df0785	whole=bc592e65508c84a2	W pokoju obok | 6 razy Pedro
da7a8727d1a865bd2	ageRating=3deae2714cdb4ebe	cards=17d39217926591cf	facts=8f1368a3497fbc7a	poster=6a046921f8adfbb7	ratings=14404697851c767c	screenings=63e865494fa572dc	synopsis=3deae2714cdb4ebe	synopsisByCity=e886dfa9c468b3a0	title=7bf6ec0ee6fe9ac2	trailers=49e7acb5587028e5	whole=15e5e5e506849d4e	Poranek Rodzinny z książką "Myszonek leci samolotem" | Frajda W Muzie!
da7ee906403e48e2b	ageRating=04c61fc1260e8952	cards=79b98921983dae43	facts=c3c7de6942b87f20	poster=1e628f8824bf0c08	ratings=a2e5592419909511	screenings=0c6da1f2fb7b0606	synopsis=04c61fc1260e8952	synopsisByCity=847abd0e532d0243	title=e1e5eb142d3f7fc3	trailers=d414fecaf646446d	whole=41a554d9e940a3f6	Psi patrol i dinozaury
da83f31dd9052091b	ageRating=edb53c7ef4681def	cards=674080556348355c	facts=4085e79b9ea266c1	poster=14c9599e54a00be3	ratings=5f5bef7be1b4f44a	screenings=1ed1bff3aaf096f7	synopsis=19a3880f8ba5b393	synopsisByCity=23d86ba01ecd9d40	title=4dcff4650e35c16b	trailers=a8f781ad2801d230	whole=5495347d5340421c	Strefa interesów
da883561779b701a3	ageRating=b3cfdc4517ca61a0	cards=88524ead2ae8854f	facts=ba3d348105d9bf63	poster=b132a8c0bb1699fe	ratings=51be7684963f1ad4	screenings=b9cc03df35cd5f0b	synopsis=0ec4caff110b3404	synopsisByCity=add35a7d15e1ac4c	title=a54c8a6d7ec9b538	trailers=366ded855937d012	whole=62e23ca667c5cee2	Znaki Pana Śliwki
da88fb92b6511bb7d	ageRating=74f5b9925bc9b54d	cards=3913d59d1e6f2706	facts=a61aa8af34fc2682	poster=f33a7ee03fd27da0	ratings=505e1f9e9985ac09	screenings=b5329d4cb035c875	synopsis=c011b7445404e9d3	synopsisByCity=8496fd3fe203830b	title=21d88e84b9b2c6c1	trailers=6b2229e3fe064ad4	whole=8dab2dfe8820361f	Opętanie
da924265b3bb2effe	ageRating=44efddc0c8b32d5d	cards=be144a7016abbd03	facts=b63dd4f0257ca3a2	poster=99ecacea687828ed	ratings=111c87a7949f37ad	screenings=25d0020cc9cae657	synopsis=6c493066016b31f2	synopsisByCity=5cc8d42c70a3073e	title=cb06dcf450049e29	trailers=2089a4ab269d5146	whole=4b0b35e8b337a4a7	Casablanca
da96fa281c3be3c93	ageRating=d81d9134f4615d2f	cards=72aa5736b68e65c8	facts=765242251fef0c6a	poster=3c70e1f074a47d79	ratings=da0fbc7976e579c4	screenings=d6dc4c3b4fea4fc1	synopsis=d81d9134f4615d2f	synopsisByCity=7525f695b15e9056	title=bb192f38b3e3d758	trailers=9a32f32d1e93013d	whole=f7fa59c7ba987a9e	Wtorki dla Seniora: Przypadek - seans z prelekcją i spacer z Andrzejem Bukowieckim
da981856bc7a794a5	ageRating=730518eeb663481a	cards=64b99cb0919c722b	facts=d0a1003387dd7ced	poster=27ba2ab4f6b130a6	ratings=fd9e5c066845a310	screenings=6532a492edca9a1d	synopsis=b97b0a61e1ca31c3	synopsisByCity=d859d06a14af8abc	title=3a33bc3a0782d920	trailers=523c663e76a87c35	whole=850ea1d009ff1a8e	BTS World Tour ‘Arirang’ in Busan: Live Viewing
da9a72c58aa96e9d4	ageRating=1f5b31fb9d6b07c8	cards=8c7c4c520d0891e5	facts=dad88cc7d36cfbe0	poster=66a5190f105d11d0	ratings=cbc51f3a5d28c0ec	screenings=69ae6349e987ed17	synopsis=7289548515971b2b	synopsisByCity=00ad41632f2b66bf	title=d36d10bc25e709ce	trailers=9dcdd6709ddc3c8f	whole=eabe50457e13db57	Dobry wojak Szwejk
da9ae420b58b27b74	ageRating=f11734c3b071b32a	cards=3a4c21d0d7b209c7	facts=ce583dd56da3ea0a	poster=2740fb1a754518e3	ratings=750fec55da154c9f	screenings=20297e07eed3c7e2	synopsis=f11734c3b071b32a	synopsisByCity=69d974ef0566312a	title=630bf5c66e3dda24	trailers=3c0fcd29ee9bf094	whole=295ca2505a11476c	Miloš Forman - Amadeusz 4K – pokaz specjalny
